Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 16:14:00,382.29773686267333,476.9964497365029,15.754423126428948,0.7067006845689688,3309.936637258052,ON,1011.1963436973303,71.18914770379168,200.729083503738,1.2818237714804197,5.1543831652519945,No
2024-10-16 16:15:00,338.48978655667923,469.46537776553777,15.857562253315164,0.6574732188582268,3560.2860198532976,ON,902.6737356820568,72.39812659775787,215.03463498687879,2.27506424060894,5.2502574774371435,Yes
2024-10-16 16:16:00,363.0848095508102,445.77302276141734,15.87191012375231,0.7518722967917778,2939.682403439334,ON,944.103619598163,67.8384940709523,226.8205659462516,1.5998533591963118,5.167111050332919,No
2024-10-16 16:17:00,352.7501300860753,487.47109031685756,15.879251277064611,1.034191709817542,2829.396303420486,ON,1076.9598600087454,71.15865471015196,219.00751098180348,1.9910360158751006,5.271932760182944,No
2024-10-16 16:18:00,382.84704399826506,458.98112634802925,15.969117900069936,0.7704309615385938,3175.0226229299865,ON,953.5890016325991,65.36313497152034,223.8833127356906,1.9822899296542453,5.216969315797129,Yes
2024-10-16 16:19:00,337.87552571967274,457.84621344478427,16.23972075904303,0.28510335032701767,3203.1395591915516,ON,1062.1714139051462,76.44216811251694,204.01295932976862,1.736466940880113,5.248196782705289,No
2024-10-16 16:20:00,337.40417236728837,473.00853795846416,16.43725853706626,1.0087688558137355,3243.7318613514594,ON,1017.7669097795068,66.82862641591343,228.92281560095867,1.4881701269346428,5.124081645383249,No
2024-10-16 16:21:00,341.00911031833965,487.2295602414307,15.675117386575867,1.0921843690464863,3110.735896953131,OFF,909.536614270587,75.64423743774695,210.80182161286007,1.8571567259538682,5.117871361592714,No
2024-10-16 16:22:00,318.1415641353529,454.7626727153241,15.398399572305427,1.5456170203536255,3159.872140234914,ON,1031.7664597608102,68.83196519508567,215.13070488403088,2.8126651545375974,5.294549730465939,No
2024-10-16 16:23:00,342.11367467478857,470.92519774771955,15.478977793878448,0.2629517900281206,3273.5020821081202,ON,994.1166348903573,71.00999505378661,223.5659759185898,1.3191624847681847,5.192060361861451,No
2024-10-16 16:24:00,338.61301007669454,476.4322475049586,15.756398539402536,0.6728646039450825,3408.0861785289676,ON,977.226647187513,67.5251772455465,221.54617332296272,2.8461565095524377,5.228503474209936,No
2024-10-16 16:25:00,352.2559067971431,480.39658410894714,15.824039341091746,-0.024629610956696135,2808.9902459363434,ON,1012.2478546586002,64.92002284415986,220.35970028523388,1.8701394144617338,5.169360457291348,No
2024-10-16 16:26:00,355.1263396366574,472.6466233291584,15.615001966901271,0.7659447469137627,3126.2121121937075,ON,1023.7316742783396,61.27619806197349,208.74059767034868,2.0176857085443194,5.289872677401364,No
2024-10-16 16:27:00,378.1425625882383,464.49458241375015,15.351941667875053,0.4355399105499682,3242.761758788213,ON,1035.379591098731,64.72337920703771,215.5067588320121,1.4566445943076363,5.139219001997034,No
2024-10-16 16:28:00,364.25635757279076,457.58614669026923,15.771939586262906,1.177033738447486,3016.4047790778527,ON,1058.9126423774,68.38045573392039,220.03275386255555,1.6143652916612596,5.186439876009912,No
2024-10-16 16:29:00,341.3464451650639,471.29215824569565,16.090713310056987,0.3676155089944254,3546.23392635346,ON,1020.4067956389179,71.05939589414442,199.37372150249374,1.7485451749809904,5.2785992812703135,No
2024-10-16 16:30:00,336.5237799297746,453.9179148202159,16.297514732917783,0.0932450886098215,3072.9180239542525,OFF,931.2182955606819,75.05189656641632,213.0620055052993,1.4771525145610438,5.317296769916426,No
2024-10-16 16:31:00,357.37878757259756,426.1797427475809,15.72128847344584,0.4586208777892441,3191.7414625985434,ON,976.3177271174404,67.77121270101576,225.8151981854927,1.895541021314564,5.147624070897332,Yes
2024-10-16 16:32:00,330.19650189469036,476.54839706236504,15.793501088928283,0.0073536686348587565,3311.2044193684583,ON,1147.1524167634311,65.59019617866413,200.83845094231987,1.7964920540966145,5.395968398195588,No
2024-10-16 16:33:00,377.4718814878153,483.5590226162929,15.536650845576345,0.825329836352193,3081.743042239621,ON,1036.2245530190864,62.78642606998644,237.3487247739136,2.925390571217867,5.231324169369362,Yes
2024-10-16 16:34:00,367.6916018108193,434.5560134668724,15.984280414812611,-0.019524913876896144,2830.6853904391164,ON,1118.4643650405749,72.40031808952052,239.04419893899765,1.4170129071597695,5.095707173819126,No
2024-10-16 16:35:00,342.96236521842945,454.85403942935096,15.575785682904593,0.6085372743549476,3114.2690946166936,OFF,1069.7717041099593,76.91597257664671,201.3227413605987,2.0513452583742935,5.236905204858997,No
2024-10-16 16:36:00,324.3029820636368,479.28731391507796,16.2865639066206,-0.023343545956859058,3405.888111185408,ON,1012.0901035777874,76.33165133978144,240.3642944957521,2.1239231409509123,5.161700078551655,No
2024-10-16 16:37:00,370.3080856124812,500.86243204567546,15.107066754032944,0.5039106586390074,3132.620974642972,ON,1015.0703534890558,73.5496637407362,217.84627616931797,1.4648397256740813,5.243406848718318,No
2024-10-16 16:38:00,348.28190232121074,470.31190561513114,15.820185163773768,1.0930134467413601,3030.7131397082044,ON,998.1709980061577,73.192716586338,226.27771838735583,2.3434137477264194,5.195714375233966,No
2024-10-16 16:39:00,368.5672446796019,459.07995588156297,16.150553669595872,0.7081943674307385,3385.1344419005445,ON,913.1097692076751,78.4881188985467,212.5502342180763,1.8008364935591858,5.2074273690190145,No
2024-10-16 16:40:00,326.0835851180845,467.2565533834274,16.091917258161253,0.3409519185105198,3133.8450207953892,ON,1000.9023626234112,71.66040730708406,233.8456724084014,0.7538051742084664,5.108840662341386,No
2024-10-16 16:41:00,341.0093746556934,490.62314628722277,17.346516831990247,0.5906389533182748,3097.9678372699564,ON,1060.5337276271098,73.23064838012085,226.09141028273,2.3299248060522824,5.299006123071636,No
2024-10-16 16:42:00,350.07865549577275,460.310537313132,16.174900012283953,0.605405061613334,3229.891217932662,OFF,970.0180002589398,68.39608069074,207.78770115103595,1.441529557948818,5.0843872632848965,No
2024-10-16 16:43:00,350.7047089064711,458.0121199002462,15.497972701578995,0.7417891037530217,3354.1500419237573,ON,1020.5976499530905,63.18978314572621,202.52197000052067,1.4761125269304505,5.0891235104595,No
2024-10-16 16:44:00,343.24901792781134,462.7588471672695,15.952267876455464,0.18994249101575206,3676.342706346509,ON,1042.5795522946598,66.58075549750212,198.09546347186165,2.343951041446199,5.236736034914749,No
2024-10-16 16:45:00,359.3427489852125,455.7000708761193,15.111876833266773,0.7777701821541991,3365.4472215314845,ON,954.5159780343762,69.95420480732672,222.81912664649136,1.826419258790775,5.360284424717797,No
2024-10-16 16:46:00,333.9856935592611,471.8400547399219,15.95970012535162,-0.2113174894808325,3431.967993277669,ON,977.4348567828167,70.30392686250651,228.58707117669604,2.45888607527575,5.164740690293559,No
2024-10-16 16:47:00,347.8643077246806,494.37017687704343,15.583471971499621,0.41103463429085685,3098.806760202429,ON,949.1044254761421,79.63142927427697,229.7644851816916,2.605083047682659,5.2700972322703965,No
2024-10-16 16:48:00,351.8044344756785,474.84618909674043,16.45769513778008,0.4535178472645366,2994.826378806105,ON,958.8917196655296,70.40638583795534,218.23028358088933,1.677535769838851,5.307334017686355,No
2024-10-16 16:49:00,357.7165825108812,466.21469746810567,15.725229862702232,0.7899980478213715,3212.4662699238247,ON,935.619735817347,75.89421722012821,202.64505316503454,2.396631247977515,5.281468443729407,No
2024-10-16 16:50:00,360.6742231713333,465.62283096626686,15.941617042102378,0.6067892558030608,3221.4339830519193,ON,954.9775769310986,67.82461379211841,209.76887802964325,1.622269599303559,5.168879171082632,No
2024-10-16 16:51:00,333.13036862243194,446.55213786955017,15.682221079297799,0.17833108384311397,2984.2974517270804,OFF,1070.9727840398918,68.44162057117383,237.2852295844289,3.116557958566088,5.090895328280593,No
2024-10-16 16:52:00,326.98828743896564,483.2466466572074,16.869425675926667,0.30450206225489546,3164.9410940191974,ON,954.2261485454853,63.35496181388276,212.7305715309988,1.6535214977343924,4.979245243432865,No
2024-10-16 16:53:00,369.16515232847763,468.832442044808,15.839378616941044,0.659604002864222,3279.863520343826,OFF,1006.3229609530345,66.28835993561714,222.15126446022214,2.513043720480002,5.173715950053761,No
2024-10-16 16:54:00,354.9847101796939,467.2928012961406,16.9162785217396,0.5762797974406331,3272.078679003616,OFF,974.8565623164523,72.63490695681877,203.86524274637668,2.4218950129407877,5.317808736856217,No
2024-10-16 16:55:00,338.7727019516517,517.8966135176729,16.407075881059132,0.426262767109276,3300.8575706768543,ON,1058.943296851847,70.03780090197067,225.04874568188552,2.1580439110544667,5.087583401523807,No
2024-10-16 16:56:00,373.26727963283787,474.4812936254853,16.241033363667693,0.4557498631464062,3258.1929460274887,ON,1065.5581148301808,74.71469309948617,213.13473157481383,1.6647284192916585,5.270020984751877,No
2024-10-16 16:57:00,351.73511951439286,458.72313424857225,16.18436657365876,0.8088503991477867,3098.5982681459886,ON,1043.2034991069474,70.90626974172525,235.70069070663646,1.9243012540292954,5.104984746994813,No
2024-10-16 16:58:00,367.6894577609574,463.60463605691683,16.196898649108125,0.4446922281392356,3097.2198746702315,OFF,1015.3067276551378,68.2377313418113,231.6033655931022,0.923205943527724,5.210607257638684,No
2024-10-16 16:59:00,351.0127772211516,487.22668563795133,15.036163710327195,0.573572626791278,2960.209720401225,ON,988.4470231579551,80.7414843189348,212.5644108013765,2.1122100191911253,5.2707791614155015,No
2024-10-16 17:00:00,380.9112188732298,471.69905615806647,15.860558302924622,1.2509809764241628,3556.955007837019,ON,940.4062647904375,69.53048215643476,218.10003958978504,2.1748076655141926,5.1340504563161575,No
2024-10-16 17:01:00,376.3301126366481,448.4258303252395,16.42257898559216,0.17289520893482307,3202.6900729238587,OFF,1097.1764440561099,75.81500484852651,211.73325639939057,2.066749709530686,5.217048468069692,No
2024-10-16 17:02:00,346.2655377728139,483.78843401862804,15.975551408262946,0.04444718052760244,3155.0293888410297,ON,962.0163491123724,67.99395396727661,198.70850205182487,0.5133469143537213,5.158490866327467,No
2024-10-16 17:03:00,364.57356426431534,459.9778387169151,15.297405076598212,0.835076899439582,3014.241583709508,ON,1033.182317351642,73.54799739691784,207.13836355679175,1.3671817774550945,5.2705148658938175,No
2024-10-16 17:04:00,359.6806392437772,498.0994666432632,15.973797774711265,0.396407081611769,3787.1315804655555,ON,1052.9782786311698,74.64007829575843,222.9732599158123,1.6259545085756688,5.223531716848464,No
2024-10-16 17:05:00,370.52947336298524,486.2007209857197,16.852052758127744,0.504528741677214,2985.334393555421,ON,972.2359751547335,71.0424598528779,224.87889247344373,2.145829466594523,5.205650767442927,No
2024-10-16 17:06:00,335.5261480912984,463.2901715651187,16.62344585776736,0.36565308656066575,3114.2304148787853,ON,1051.9006263657982,58.22758538651699,222.22821855388958,2.1446694528214922,5.355834996014198,No
2024-10-16 17:07:00,360.29077189997656,489.2152454260267,15.968997995316984,0.5220599577697462,3283.167367257212,ON,1038.2106601669427,70.09126230428056,215.47400419062046,1.9148881040144103,5.2662306142368305,No
2024-10-16 17:08:00,365.8763673027438,471.0178326579111,16.475724638529044,1.0795614336289023,3320.0425931488558,ON,1086.3981917690883,76.15230023879988,233.9959990858148,2.3176227683019786,5.130964813387371,No
2024-10-16 17:09:00,323.6189077036533,482.7916051268333,15.816746489815975,0.8406385375854357,3391.5864110431366,OFF,976.5326766786644,72.63740416513865,220.95312856841406,1.4868788123485501,5.191413609920224,No
2024-10-16 17:10:00,332.2511223100134,477.27099225941714,15.14806420658664,0.8586670535660931,3561.521701553853,ON,935.7067991360143,72.22919437614624,230.54880742143922,2.305117502846998,5.192410121492034,No
2024-10-16 17:11:00,319.4115173335985,457.3046501751369,15.537767005935223,0.17513188326220636,3301.2315310921426,OFF,974.7255122277744,61.388715330212406,193.39337301696222,2.2373710524199457,5.208031957262522,No
2024-10-16 17:12:00,345.9588974833316,460.34675251523805,16.781444384254097,0.2546538790341392,2988.7938400066664,OFF,1010.4426771267166,66.39772464662471,161.16399622572487,2.188777366418955,5.45245092766075,No
2024-10-16 17:13:00,360.76313383693946,485.4494122637174,15.863003459085348,-0.25172359784562803,3148.610974975644,ON,1002.9106363542528,72.05678815575719,224.2568204175712,1.908979784457172,5.2370851892711,No
2024-10-16 17:14:00,372.53535578144044,464.9783700184019,15.878308010312491,0.3571857536751738,3261.566474502777,ON,980.3281051862725,72.05191638393445,198.62851519417765,2.915371912415631,4.996409742989522,No
2024-10-16 17:15:00,351.11142170629665,463.94527305137007,15.85008090186256,0.8870109559156976,3613.6452083011645,ON,904.5401270511379,76.07333390066451,216.81322445930417,2.2465978442449392,5.145720102828304,No
2024-10-16 17:16:00,374.42923318356935,455.67316130975973,16.952068294786503,0.7550839547245113,2920.4389043151405,ON,1023.5241498064553,69.27566622426953,215.46854438463092,1.5158320683732205,5.006762791250419,No
2024-10-16 17:17:00,329.2984781267766,476.3539859839019,16.81297945768103,0.5335460211143628,3440.5153010450454,ON,1098.61722395411,72.02912043336907,243.81100903623306,2.124152737867992,5.167020174295416,No
2024-10-16 17:18:00,324.44926340967265,500.93787378864715,17.109390116724068,0.5933099148845841,3235.982873909283,ON,1023.2125619061502,70.08187120965647,225.9999482941541,2.3762416885371094,5.001268977027357,No
2024-10-16 17:19:00,349.1667845165507,453.98700628618593,15.920477394799974,0.3933343372273783,3367.566107045896,ON,1030.4567759526756,65.06528631749222,222.4878854019801,1.7059457005378453,5.1128409528931575,Yes
2024-10-16 17:20:00,355.7609817340896,470.36329185009134,16.147812244373547,0.6614276647205353,3179.6010566728137,OFF,1028.622265307755,58.721043344526265,232.5548673195051,2.5446361234655495,5.047927847036588,No
2024-10-16 17:21:00,349.5095787785886,491.18330833123144,15.241678725289605,0.8297634838441844,3031.5134739747346,ON,1019.85233349412,72.15504846065038,225.52746380258557,2.1910168528580054,5.238416017796748,Yes
2024-10-16 17:22:00,318.9883684994019,468.8053791313143,16.73846721305914,0.11523396377685818,3350.1745558802663,ON,1046.5832983434047,70.86973604206406,213.1348451051735,0.8287608311673265,5.200053936262888,No
2024-10-16 17:23:00,348.6631994073082,476.78557694374604,15.416110224366033,0.6898943063512044,3330.886205421124,ON,1019.7686840592833,66.90912478949916,236.0721389538184,2.149835988668963,5.2302962307498735,No
2024-10-16 17:24:00,330.4329574924272,454.0640970777968,16.108387781881316,0.8797304612864001,3394.411393147944,OFF,984.3661415173362,61.904134717420675,203.3537480816759,1.7969854227936424,5.189544861143148,No
2024-10-16 17:25:00,360.04508823245055,476.42460645811474,15.451348736183578,0.4754699133109891,3197.339072924273,ON,960.2005544995623,73.14869757204369,224.84870781300344,2.268589907270868,5.060570224979559,No
2024-10-16 17:26:00,355.4989736914527,467.19283602493175,15.705566586630653,0.810210183636175,3080.03559533603,OFF,987.5513172359663,68.67039962902224,196.78645308795532,2.4721074201259072,5.251352136925473,No
2024-10-16 17:27:00,335.90180320508966,484.78594993519795,15.58136878447515,1.444396333341766,2888.2426009952314,ON,1015.7064748225333,72.78437361184072,223.05915786273994,2.097581023570909,5.392222456026945,No
2024-10-16 17:28:00,342.2919962399496,487.81079077347124,15.69606236966209,0.5686971621039324,3363.8746536278813,ON,984.1958519438514,79.3202426520588,222.89484462659394,2.8326261169723477,5.240921257860655,No
2024-10-16 17:29:00,334.1117971716657,508.8434546302792,15.73043864842551,0.7179921150015971,3284.777896488797,ON,1015.7169341565715,59.29284559840148,245.14682442871995,1.910646557718252,5.1574075400682435,No
2024-10-16 17:30:00,349.05981354090244,478.6944975982036,15.72586560253746,0.3785828749015825,3006.843473427208,ON,1021.9575066850209,66.50199595648819,196.52539159837332,2.3124089115269375,5.057193282389456,No
